Train_id,tweet
5027,"b'Early bird. #nycactor #nyccasting #wearamask #timeoutnewyork #artonlink #ny1pic @ Manhattan, New York https://t.co/Fvmf4r9T6s'"
5028,b'Please #WearAMask because it\xe2\x80\x99s just stupid not to when we are so close to everyone being able to get vaccinated.\xe2\x80\xa6 https://t.co/KRIwYIHPI6'
5029,"b""We're all tired of #COVID19, but the pandemic isn,t over yet. We can slow its spread. #WearAMask, stay at least 6 f\xe2\x80\xa6 https://t.co/YINqxoylEZ"""
5030,b'I wish #MSNBC and #CNN would air the press briefing.\n\nI really wish the CDC and every news source is practically sa\xe2\x80\xa6 https://t.co/7rISHIrs8o'
5031,b'All ready to go to the grocery store! Fuck!!! My mask! \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f #WearAMask https://t.co/fUn1DVDI4U'
5032,b'What I got out of that word salad of an update of #CDC guidelines for those #vaccinated .....\n\n#WearAMask ...still.'
5033,b'Trump has officially lost all of his post-election challenges in the Supreme Court #TrumpLost #WearAMask\xe2\x80\xa6 https://t.co/P8WWwDGrZH'
5034,b'Republican Joseph Chaplik (AZ) objects to wearing masks because no one wore masks during the AIDS crisis.\n\nThe GOP\xe2\x80\xa6 https://t.co/H39jlAzR0S'
5035,b'This is so true #wearamask until it\xe2\x80\x99s over https://t.co/xj1w86o3em'
5036,"b'#Mabopane\nTrain  to  Mabopane\ndeparted from Pretoria,,next stopping stations are,, Mountain view, Pretoria North an\xe2\x80\xa6 https://t.co/B0zjQCyZwa'"
5037,b'RT @Safety_Canada: \xf0\x9d\x97\xac\xf0\x9d\x97\xbc\xf0\x9d\x98\x82\xf0\x9d\x97\xbf \xf0\x9d\x97\xba\xf0\x9d\x97\xae\xf0\x9d\x98\x80\xf0\x9d\x97\xb8 *\xf0\x9d\x97\xb1\xf0\x9d\x97\xbc\xf0\x9d\x97\xb2\xf0\x9d\x98\x80\xf0\x9d\x97\xbb\xe2\x80\x99\xf0\x9d\x98\x81* \xf0\x9d\x97\xb0\xf0\x9d\x97\xbc\xf0\x9d\x98\x83\xf0\x9d\x97\xb2\xf0\x9d\x97\xbf \xf0\x9d\x98\x86\xf0\x9d\x97\xbc\xf0\x9d\x98\x82\xf0\x9d\x97\xbf \xf0\x9d\x97\xbb\xf0\x9d\x97\xbc\xf0\x9d\x98\x80\xf0\x9d\x97\xb2. \n\nInfectious droplets spray from your nose and mouth. To av\xe2\x80\xa6 https://t.co/ihJbAkPKPe'
5038,b'Goal activated! To sell 750 masks by June 30th! Check out some of the lovely masks that went out the last couple of\xe2\x80\xa6 https://t.co/4Kw8OyexoR'
5039,b'Have you followed our pinterest page? ... @jbmhhfmwr ? Go follow and find the destress tea benifits\n\n.#mantramonday\xe2\x80\xa6 https://t.co/hS7LifCWMt'
5040,"b'Wondering how you can help keep your friends healthy? Stay safe from #COVID19: Wash your hands, stay 6 feet apart,\xe2\x80\xa6 https://t.co/2BDH9YhXnM'"
5041,"b'Nearly a year since I had (a thankfully mild case of) COVID-19, there is light at the end of the pandemic tunnel.\xe2\x80\xa6 https://t.co/POgBtAhn8E'"
5042,"b""Oh and adults in \xf0\x9f\x87\xac\xf0\x9f\x87\xa7 won't be fully vaccinated via 2 doses of \xf0\x9f\x87\xac\xf0\x9f\x87\xa7 Oxford AstraZeneca by at least September \n\nIf first\xe2\x80\xa6 https://t.co/bNg8q6E7cA"""
5043,"b'As Doc Spencer says, I\xe2\x80\x99m not fully vaccinated because I got my second shot yesterday, it\xe2\x80\x99s two weeks from now!\xe2\x80\xa6 https://t.co/sITPPSofgw'"
5044,b'That something very true right there #WearAMask https://t.co/JCbASR0kAj'
5045,b'RT @daantje_020: #NieuweProfielfoto\n#JamesSpader #WearAMask \nSafety first \xf0\x9f\x98\x8a\xf0\x9f\xa5\xb0\xe2\x9d\xa4 https://t.co/HNVePdg3C7'
5046,b'Honestly it\xe2\x80\x99s obsessional with them now!!!!! \xf0\x9f\x99\x84\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x92\x95\xf0\x9f\xa6\x84\xf0\x9f\x92\x8b\xe2\x99\xbf\xef\xb8\x8f\xe2\x9c\x8a\xf0\x9f\x8f\xbf\xf0\x9f\x8c\x88 #wearamask @TheBeaconIrl @aciquestion https://t.co/clYrwFTmOB'
5047,b'@PCMC1 @Cruellaisdevine We\xe2\x80\x99re not done with this virus or more likely this virus is not done with us. #WearAMask'
5048,b'RT @The12fthOfNever: Scottish troops on parade with gas masks during World War I. #WearAMask https://t.co/EJAqzNe52e'
5049,"b""#COVID19 #VaccinesWork but are not a silver bullet. It's up to us to pitch in &amp; work together to defeat this enemy\xe2\x80\xa6 https://t.co/idZYbmlmpt"""
5050,"b'@BreitbartNews Too many right wing nuts wasting time talking about Dr. Seuss. \nI can listen to Dr. Fauci all day, e\xe2\x80\xa6 https://t.co/D3rhGwvq8d'"
5051,b'as time passes by\nthe memories start to fade\nuntil none remain\n#haikuchallenge (fade) #haiku #senryu #poetry\xe2\x80\xa6 https://t.co/JKqIn5uPy6'
5052,b'#Pune reported 1412 new #COVID19 cases and 13 deaths were reported in 24 hours #WearAMask https://t.co/IvuJMJz4uA'
5053,b'@CREWcrew Wrong\n\n#SocialDistancing #SelfIsolation #StayHome #WearAMask x2 #WashYourHands #KeepYourEyesOpen \xf0\x9f\x91\x80\xe2\x80\xa6 https://t.co/3XpmMEQz7G'
5054,"b'@CBSNews Too many right wing nuts wasting time talking about Dr. Seuss. \nI can listen to Dr. Fauci all day, every d\xe2\x80\xa6 https://t.co/VcxJEnIadv'"
5055,"b'@thehill Too many right wing nuts wasting time talking about Dr. Seuss. \nI can listen to Dr. Fauci all day, every d\xe2\x80\xa6 https://t.co/CQd0PsUsNO'"
5056,"b'Our logo made the shocking revelation during the interview, even taking Oprah by surprise.\n\n11th &amp; Willow\n#Hoboken\xe2\x80\xa6 https://t.co/pklKqnyLv5'"
5057,"b'RT @Antiquebasket: Fun loving Flamingo Reversible Face Mask, Triple Layers of fabric, Non-Medical Grade Reusable Washable,  Nose Wire/Adjus\xe2\x80\xa6'"
5058,"b'@Sundae_Gurl Too many right wing nuts wasting time talking about Dr. Seuss. \nI can listen to Dr. Fauci all day, eve\xe2\x80\xa6 https://t.co/pWZSvP6yeJ'"
5059,b'RT @LiddleSavages: The face of \xe2\x80\x9cgreat parenting.\xe2\x80\x9d\n\nPlease #WearAMask https://t.co/v8yziEZwJ1'
5060,"b'Dear secondary school parents who send their kids to school without a mask....unless they are medically exempt, ple\xe2\x80\xa6 https://t.co/JkrSBf1AAv'"
5061,"b'@ryanstruyk Too many right wing nuts wasting time talking about Dr. Seuss. \nI can listen to Dr. Fauci all day, ever\xe2\x80\xa6 https://t.co/6BTECCKlWI'"
5062,"b""RT @KellieSalome: Let's be smart, people.\n#WearAMask https://t.co/wcwFJborkc"""
5063,"b'@MotherJones Too many right wing nuts wasting time talking about Dr. Seuss. \nI can listen to Dr. Fauci all day, eve\xe2\x80\xa6 https://t.co/U1jPCEFtsn'"
5064,"b'@SheriffClarke Too many right wing nuts wasting time talking about Dr. Seuss. \nI can listen to Dr. Fauci all day, e\xe2\x80\xa6 https://t.co/p7aqyQyqnf'"
5065,b'Have a great day everyone! Stay safe and mask up! #WearAMask #MaskUp #theview https://t.co/qqbrcXlhzj'
5066,b'RT @dblaqtalian: Safe Mode\nIn our bespoke Adjustable Rope Mask... \n\n@ R190 including courier around GP\n\nhttps://t.co/E6wIX3AzoH \n\n#facemask\xe2\x80\xa6'
5067,"b""Let's be smart, people.\n#WearAMask https://t.co/wcwFJborkc"""
5068,"b'Despite any changes going on in our city in regard to covid safety protocol, Elements Massage will continue with ou\xe2\x80\xa6 https://t.co/KH9qDHP8SZ'"
5069,b'#SouthernLineCT \nT0435 approaching Rondebosch station at 18:54 en-route to Retreat \n#WearAMask'
5070,"b'Celebrating our courageous, beautiful and hard working women.\n#HappyWomensDay\n#InternationalWomensDay\xe2\x80\xa6 https://t.co/dOw2XT39Ym'"
5071,b'I\xe2\x80\x99ll still #WearAMask bc my kids aren\xe2\x80\x99t vaccinated. Vaccinated people can still get &amp; transmit #COVID19. Some child\xe2\x80\xa6 https://t.co/41HesbyKAp'
5072,b'Good news regarding the vaccines\xe2\x80\xa6\n\nCDC: Vaccinated people can safely gather indoors without masks\xe2\x80\xa6 https://t.co/KUPaN2r9RR'
5073,b'RT @EverDem4: @mesenger_the @johnnava64 @SeditionHunters @FBI has all their cell phone &amp; video data\nTerrific reporting @lukeobrien \n#Capito\xe2\x80\xa6'
5074,b'@FBI has all their cell phone &amp; video data\nTerrific reporting @lukeobrien \n#CapitolRiots were coordinated directly\xe2\x80\xa6 https://t.co/ukm69aBnKb'
5075,b'@mesenger_the @johnnava64 @SeditionHunters @FBI has all their cell phone &amp; video data\nTerrific reporting\xe2\x80\xa6 https://t.co/z8uUf6tJGJ'
5076,b'RT @CelesteKatzNYC: \xe2\x80\x9cThe thing that would probably cause Trump\xe2\x80\x99s supporters to not have this level of animosity toward the media would be i\xe2\x80\xa6'
5077,b'RT @kk131066: THE PAGE OF THE BRAVE - 77\n\n#Trump\n#CapitolRiots\n#coronavirus \n\n#BidenActNow \n\n#Truth \n#NoJusticeNoPeace \n\n@lLedford3Tammy\n@r\xe2\x80\xa6'
5078,b'RT @kk131066: THE PAGE OF THE BRAVE - 76\n\n#Trump\n#CapitolRiots \n#TrumpIsGuilty \n#coronavirus \n\n#JoeBiden \n#BidenActNow \n\n#Truth \n#NoJustice\xe2\x80\xa6'
5079,b'RT @kk131066: THE PAGE OF THE BRAVE - 78\n\n#Trump\n#CapitolRiots\n#TrumpIsGuilty \n#COVID19 \n\n#BidenActNow \n#JoeBiden \n\n#Truth \n#NoJusticeNoPea\xe2\x80\xa6'
5080,b'@Alex13620153 @NYGovCuomo I don\xe2\x80\x99t think the investigation into the \xe2\x80\x9cinsurrection\xe2\x80\x9d is over or it\xe2\x80\x99s stalled &amp; I don\xe2\x80\x99t\xe2\x80\xa6 https://t.co/sFLnKHq2hh'
5081,"b""@FBIWFO We're waiting...\n\n#FacesOfSedition #CapitolInsurrection #TrumpsFringe #Insurrectionists #RestoreDemocracy\xe2\x80\xa6 https://t.co/03lnSif8E6"""
5082,b'@js_edit She voted yes to impeach a Pres. that incited a riot while congressmen &amp; women were certifying a vote to r\xe2\x80\xa6 https://t.co/HdYlimkTZE'
5083,b'GETAnalysis: For practically everyone the pictures of the #AttackOnTheCapitol are #AbsolutelyShocking - except of c\xe2\x80\xa6 https://t.co/vo9KPUsD0x'
5084,"b'RT @kk131066: The difference between a brutal murder &amp; \xe2\x80\x9ckilling softly with his song\xe2\x80\x9d - in the latter case, the victim trusts the killer\n\n#\xe2\x80\xa6'"
5085,b'A political appointee of Trump has been arrested on charges that he stormed the U.S. Capitol on Jan. 6 &amp; assaulted\xe2\x80\xa6 https://t.co/ED3bNvZrSM'
5086,b'RT @MarkSimoneNY: Democrats close Congress and warn America about the threat from White Supremacists and militias. What? Pelosi needs to re\xe2\x80\xa6'
5087,b'A political appointee of President Donald Trump has been arrested on charges that he stormed the U.S. Capitol on Ja\xe2\x80\xa6 https://t.co/s7kY864Y2f'
5088,"b'#CapitolRiots , #Domesticterrorists, #America\nTOP Trump appointee Ken Cuccinelli &amp; \nIssued Top Secret clearance by\xe2\x80\xa6 https://t.co/JzHJOZVa4N'"
5089,"b""NEW: State Dept Trump appointee Frederico Klein's arrest for assault on a cop at #CapitolRiots has a ten page rap s\xe2\x80\xa6 https://t.co/MZ9CFIdNnr"""
5090,b'@sloaneellen @asoldiersvoice @TomCottonAR But the Senate @GOP selected to ACQUIT the leader of the #CapitolRiots'
5091,b'RT @TomthunkitsMind: Let\xe2\x80\x99s talk about white supremacy\n#CapitolRiots https://t.co/cMy2awus6B 04'
5092,"b'THIS IS A BOMBSHELL:\nMarjorie Greene may have been the genius behind storming the Capitol. In 2019, she publicly ca\xe2\x80\xa6 https://t.co/pOVC4KUbix'"
5093,b'RT @radhika1226: @RepublicanSwine I am fascinated by the number of parent/child participation in right wing and #whitesupremacy insurrectio\xe2\x80\xa6'
5094,b'Karl Rove says if Rudy Giuliani defends Tr**p he would ensure that more than 17 Republicans vote to convict him.\xe2\x80\xa6 https://t.co/N3OQC0gB8c'
5095,"b""@amyklobuchar @GaryPeters\nYour work isn't done.\nGood job to date, though.\n\n#CapitolRiots https://t.co/qE9n1RnFVV"""
5096,"b'RT @BLIN0002: Rt If the Presidential Election was held today, who would you vote for? \n\n#SundayThoughts #sundayvibes #Biden #Trump #Preside\xe2\x80\xa6'"
5097,"b""It's funny how when you tighten the screws on these INSURRECTIONISTS, they recognize the error of their ways and ar\xe2\x80\xa6 https://t.co/G18CzXJTPx"""
5098,b'I\xe2\x80\x99d be interested to know the percentage of January 6 insurrectionists who have been arrested for domestic violence\xe2\x80\xa6 https://t.co/fUWyuuZSRg'
5099,b'#RonaldRegan told them way back in 1975 just how it is supposed to be....\n#LimitedEdition #CapitolRiots #Accounting\xe2\x80\xa6 https://t.co/KIGeDQoXBi'
5100,"b""RT @Mindcite_US: Another Republican who nearly murdered Trump opponents, but who wasn't as elite or well-connected as Ted Cruz and Josh Haw\xe2\x80\xa6"""
5101,"b""RT @streetlevelview: It's all just so filthy.  #FedericoKlein #CapitolRiots \n\n@PeteWilliamsNBC @NBCNews \n\nhttps://t.co/EZF3mKSZZK"""
5102,b'@RepublicanSwine I am fascinated by the number of parent/child participation in right wing and #whitesupremacy insu\xe2\x80\xa6 https://t.co/vOGQ4MKAnv'
5103,b'RT @kk131066: https://t.co/zYQeWCxqn4\n\nTHE PAGE OF THE BRAVE - 81\n\n#Trump\n#TrumpCult \n#CapitolRiots \n#racism\n\n#BidenActNow\n\n#Truth\n#NoJusti\xe2\x80\xa6'
5104,"b""It's shameful, but typical, that some #Democrats want to persecute #Trump supporters &amp; not #antifa &amp; BLM, who start\xe2\x80\xa6 https://t.co/VBAtF1OPJO"""
5105,"b'#COVID19, 550K DEAD AMERICANS, #TRUMPLIED. \nDid GOP hold him accountable for the lies, deflection, and\nfailure to m\xe2\x80\xa6 https://t.co/xr5cPUKaRw'"
5106,b'EXCUSES DON\xe2\x80\x99T EXCUSE \nThe Republicans have 20 excuses why they shouldn\xe2\x80\x99t be an impeachment trial for a president wh\xe2\x80\xa6 https://t.co/LgTbRfR6rD'
5107,"b'@laurenboebert Well, if your Qu Qlux Qlan friends hadn\xe2\x80\x99t tried to overthrow the government while you encouraged the\xe2\x80\xa6 https://t.co/LSew0f5cKM'"
5108,"b'RT @BJamma3: #Beats his wife, brings real guns to airsoft, raids the capitol to use pepper spray on officers with the intention of overthro\xe2\x80\xa6'"
5109,b'38 members of the U.S. Capitol Police force &amp; 150 National Guard members have tested positive for COVID-19 since re\xe2\x80\xa6 https://t.co/3kXLscvdWk'
5110,"b'THIS IS A BOMBSHELL:\nMarjorie Greene may have been the genius behind storming the Capitol. In 2019, she publicly ca\xe2\x80\xa6 https://t.co/X8uKFbITeH'"
5111,"b'RT @lindyli: Can\xe2\x80\x99t get over the fact that the domestic terrorists waltzed right out of the Capitol after their deadly rampage, like they we\xe2\x80\xa6'"
5112,b'RT @JohnPersinos1: Republicans are trying to rewrite the history of the Jan. 6 insurrection. https://t.co/eULu8pAtKa #GOPComplicitTraitors\xe2\x80\xa6'
5113,"b'RT @kk131066: If people don\'t know #Truth, they don\'t know where to go\n\nThey say - let\'s move forward, but they don\'t know where is ""forwar\xe2\x80\xa6'"
5114,b'RT @datfoolamont: Black Twitter reacting to MAGA takin notes on their own criminal fuckin conspiracy...\n#CapitolRiots https://t.co/Jzp7SAkw\xe2\x80\xa6'
5115,"b'RT @Otpor17: So why was serial felon Federico Klein 1) appointed by #Trump to the State Department, and more disturbingly, granted a top-se\xe2\x80\xa6'"
5116,"b""RT @JohnPersinos1: Counter-Terrorism Expert Malcolm Nance Warns of a Violent 'Paramilitary' Trump Insurgency https://t.co/o0bX7IGQir #GOPCo\xe2\x80\xa6"""
5117,b'@CWHerbster @GovRonDeSantis @MarkMeadows Why are you running for governor of Nebraska if you live in Missouri Charl\xe2\x80\xa6 https://t.co/etZzmwuY7A'
5118,b'RT @kk131066: https://t.co/CUz9yRAMAs\n\nTHE PAGE OF THE BRAVE - 84\n\n#Trump\n#TrumpIsGuilty \n#CapitolRiots \n#racism\n\n#BidenActNow\n\n#Truth\n#NoJ\xe2\x80\xa6'
5119,b'RT @confunctionist: Support #RayvenGoolsby fighting against the #CapitolRiots \nhttps://t.co/EZe21SMVe8'
5120,b'RT @JohnPersinos1: FBI Uncovers Contact Between Trump White House and Proud Boys Before Capitol Attack https://t.co/wR27rR5pTA #GOPComplici\xe2\x80\xa6'
5121,b'Republicans are trying to rewrite the history of the Jan. 6 insurrection. https://t.co/eULu8pAtKa\xe2\x80\xa6 https://t.co/1CSqP5C98D'
5122,"b""Counter-Terrorism Expert Malcolm Nance Warns of a Violent 'Paramilitary' Trump Insurgency https://t.co/o0bX7IGQir\xe2\x80\xa6 https://t.co/oYNnfohReu"""
5123,b'#CapitolRiots Former #USMarine accused of assaulting #CapitolPolice with chemical spray to remain in custody pendin\xe2\x80\xa6 https://t.co/osfidTxDKN'
5124,b'RT @JohnPersinos1: How Trump unleashed a domestic terrorism movement\xe2\x80\x94and how to defeat it https://t.co/EYnZKRVa26 #TrumpIsaTerroristLeader\xe2\x80\xa6'
5125,"b'RT @JohnPersinos1: In the End, it Was Trump Who Threatened America with Terrorism https://t.co/8vFt3ejgU3 #GOPComplicitTraitors #CapitolRio\xe2\x80\xa6'"
5126,b'RT @JohnPersinos1: Donald Trump is the spiritual leader of domestic terrorists. https://t.co/Ufke8wudBB\n#GOPComplicitTraitors #CapitolRiots\xe2\x80\xa6'
5127,"b""LET'S NOT TALK ABOUT WHITE PRIVILEGE\nIn a one-page order granting Jenny Cudd's request to leave the country, US Dis\xe2\x80\xa6 https://t.co/E3RYGwbYUz"""
5128,"b""RT @GETAnalysis: GETAnalysis: The assault on #TheCapitol is when a lot of #Americans became #insurrectionists &amp; #SeriouslyDamaged #America'\xe2\x80\xa6"""
5129,b'#SundayMotivation \nPlease RT &amp; follow the links especially this one\nhttps://t.co/yAcm3Ny9aM\nWe must \nArrest\nIndict\xe2\x80\xa6 https://t.co/5iC3D4NuNg'
5130,"b'RT @capitolhunters: If #SeditionHunters want to see more graphic detail on #CapitolRiots assaults on the media, here is a multi-camera comp\xe2\x80\xa6'"
5131,b'RT @EverDem4: #SundayMotivation \nPlease RT &amp; follow the links especially this one\nhttps://t.co/yAcm3Ny9aM\nWe must \nArrest*\nIndict\nProsecute\xe2\x80\xa6'
5132,b'RT @JohnPersinos1: Republican Party is now a terrorist organization \xe2\x80\x94 and none of this is a surprise https://t.co/vsvaVBCPA4 #GOPComplicitT\xe2\x80\xa6'
5133,b'#SundayMotivation \nPlease RT &amp; follow the links especially this one\nhttps://t.co/yAcm3Ny9aM\nWe must \nArrest*\nIndict\xe2\x80\xa6 https://t.co/pp7Me3vilN'
5134,b'RT @EverDem4: #SundayMotivation \nPlease RT &amp; follow the links especially this onehttps://www.fbi.gov/uscapitol1\nWe must \nArrest\nIndict\nPros\xe2\x80\xa6'
5135,b'RT @JohnPersinos1: The call (to the Proud Boys) is coming from inside the (White) House! https://t.co/9Njib3yKy7 #TrumpIsaTerroristLeader #\xe2\x80\xa6'
5136,"b'Rt If the Presidential Election was held today, who would you vote for? \n\n#SundayThoughts #sundayvibes #Biden\xe2\x80\xa6 https://t.co/TRZYTkBTYt'"
5137,b'#SundayMotivation \nPlease RT &amp; follow the links especially this onehttps://www.fbi.gov/uscapitol1\nWe must \nArrest\nI\xe2\x80\xa6 https://t.co/G32duZEffN'
5138,"b'Rt If the Presidential Election was held today, who would you vote for? \n\n#SundayThoughts #sundayvibes #Biden\xe2\x80\xa6 https://t.co/jK80ALLupO'"
5139,b'#SundayMotivation \nPlease RT &amp; follow the links especially this onehttps://www.fbi.gov/uscapitol1\nWe must \nArrest\nI\xe2\x80\xa6 https://t.co/Weaxe8m1Hi'
5140,b'#SundayMotivation \nPlease RT &amp; follow the links especially this onehttps://www.fbi.gov/uscapitol1\nWe must \nArrest\nI\xe2\x80\xa6 https://t.co/Tcm10dIuRe'
5141,b'#SundayMotivation \nPlease RT &amp; follow the links especially this onehttps://www.fbi.gov/uscapitol1\nWe must \nArrest\nI\xe2\x80\xa6 https://t.co/hImSceNifJ'
5142,b'FBI Uncovers Contact Between Trump White House and Proud Boys Before Capitol Attack https://t.co/wR27rR5pTA\xe2\x80\xa6 https://t.co/fguz8ijV4Y'
5143,b'#SundayMotivation \nPlease RT &amp; follow the links especially this onehttps://www.fbi.gov/uscapitol1\nWe must \nArrest\nI\xe2\x80\xa6 https://t.co/s8YBBgwtx8'
5144,b'#SundayMotivation \nPlease RT &amp; follow the links especially this onehttps://www.fbi.gov/uscapitol1\nWe must \nArrest\nI\xe2\x80\xa6 https://t.co/6IcBCGcZhB'
5145,"b""RT @kk131066: To add \xe2\xac\x86\xef\xb8\x8f - For someone who thanks God for America's diversity, @Dharmish56_II demonstrates an unusually aggressive intoleran\xe2\x80\xa6"""
5146,b'WATCH THIS full video compilation of the #CapitolRiots compiled by the Impeachment managers. It\xe2\x80\x99s so powerful that\xe2\x80\xa6 https://t.co/D0NpJISXuo'
